y_true,y_pred,y_prob_max,y_true_name,y_pred_name
0,42,0.4707643985748291,AtlanticSpottedDolphin,White_beakedDolphin
0,0,0.33575910329818726,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,9,0.2983551621437073,AtlanticSpottedDolphin,DuskyDolphin
0,0,0.7996469140052795,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,41,0.3579568564891815,AtlanticSpottedDolphin,WestIndianManatee
0,0,0.7231045365333557,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.6481095552444458,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.8496293425559998,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.6704198122024536,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.6218023300170898,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.688661515712738,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.941983699798584,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9111317992210388,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.8025298118591309,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.773324191570282,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.836603581905365,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9236153364181519,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9380572438240051,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9701974987983704,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.8856587409973145,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9403244256973267,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9440953135490417,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.8619241714477539,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9559532403945923,AtlanticSpottedDolphin,AtlanticSpottedDolphin
