y_true,y_pred,y_prob_max,y_true_name,y_pred_name
0,0,0.4970841407775879,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9997865557670593,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9675864577293396,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9999860525131226,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9999945163726807,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9999932050704956,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9999228715896606,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9997524619102478,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9996125102043152,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9997678399085999,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9997398257255554,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9996383190155029,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9997475743293762,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.999982476234436,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9999581575393677,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.999929666519165,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9994736313819885,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9991307854652405,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.999637246131897,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9999265670776367,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9997908473014832,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9998760223388672,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9991735816001892,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.999632716178894,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9999419450759888,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9998581409454346,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9983955025672913,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9999455213546753,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9998433589935303,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9997358918190002,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.999743640422821,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9991231560707092,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9998518228530884,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9997692704200745,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9998565912246704,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9999200105667114,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9999523162841797,AtlanticSpottedDolphin,AtlanticSpottedDolphin
1,1,0.9954257607460022,BeardedSeal,BeardedSeal
1,1,0.999384880065918,BeardedSeal,BeardedSeal
1,1,0.9913358688354492,BeardedSeal,BeardedSeal
1,1,0.9904094934463501,BeardedSeal,BeardedSeal
1,39,0.7962865233421326,BeardedSeal,Walrus
1,1,0.9931094646453857,BeardedSeal,BeardedSeal
1,28,0.9999778270721436,BeardedSeal,RibbonSeal
1,1,0.9623546600341797,BeardedSeal,BeardedSeal
1,1,0.9961187839508057,BeardedSeal,BeardedSeal
1,1,0.9842178821563721,BeardedSeal,BeardedSeal
1,1,0.9984259605407715,BeardedSeal,BeardedSeal
1,1,0.9986245632171631,BeardedSeal,BeardedSeal
1,1,0.9989251494407654,BeardedSeal,BeardedSeal
1,1,0.9077001214027405,BeardedSeal,BeardedSeal
1,1,0.6979963779449463,BeardedSeal,BeardedSeal
1,1,0.6421226859092712,BeardedSeal,BeardedSeal
1,5,0.5621173977851868,BeardedSeal,BowheadWhale
1,1,0.7546617388725281,BeardedSeal,BeardedSeal
1,1,0.8059309720993042,BeardedSeal,BeardedSeal
1,1,0.8102458119392395,BeardedSeal,BeardedSeal
1,1,0.8186855912208557,BeardedSeal,BeardedSeal
1,1,0.8719467520713806,BeardedSeal,BeardedSeal
2,26,0.5006420016288757,Beluga_WhiteWhale,NorthernRightWhale
2,2,0.8904832005500793,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.9992088675498962,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.9999905824661255,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.8893057107925415,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.9999920129776001,Beluga_WhiteWhale,Beluga_WhiteWhale
2,9,0.9713917374610901,Beluga_WhiteWhale,DuskyDolphin
2,2,0.5668770670890808,Beluga_WhiteWhale,Beluga_WhiteWhale
2,22,0.5921328663825989,Beluga_WhiteWhale,Long_FinnedPilotWhale
2,2,0.9991825222969055,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.9995207786560059,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.9999208450317383,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.9985260367393494,Beluga_WhiteWhale,Beluga_WhiteWhale
2,1,0.9028666615486145,Beluga_WhiteWhale,BeardedSeal
2,2,0.999656081199646,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.945685088634491,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.9999357461929321,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.9998940229415894,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.9999897480010986,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.9902960658073425,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.9999974966049194,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.9999932050704956,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.9999996423721313,Beluga_WhiteWhale,Beluga_WhiteWhale
3,3,0.9999971389770508,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999834299087524,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9998757839202881,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9888124465942383,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9905439615249634,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9914107322692871,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9973446726799011,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9937165379524231,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9956492781639099,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999922513961792,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999359846115112,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9951356053352356,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999731779098511,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999996423721313,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999892711639404,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999861717224121,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999648332595825,BottlenoseDolphin,BottlenoseDolphin
3,3,0.48113250732421875,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999890327453613,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999548196792603,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9916803240776062,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9210237860679626,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999899864196777,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999839067459106,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9939002990722656,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999918937683105,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999439716339111,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9999082088470459,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9975314140319824,BottlenoseDolphin,BottlenoseDolphin
4,4,0.9999998807907104,Boutu_AmazonRiverDolphin,Boutu_AmazonRiverDolphin
4,4,0.999997615814209,Boutu_AmazonRiverDolphin,Boutu_AmazonRiverDolphin
4,4,0.9999985694885254,Boutu_AmazonRiverDolphin,Boutu_AmazonRiverDolphin
4,4,0.9999974966049194,Boutu_AmazonRiverDolphin,Boutu_AmazonRiverDolphin
5,1,0.71173095703125,BowheadWhale,BeardedSeal
5,1,0.9515613317489624,BowheadWhale,BeardedSeal
5,1,0.6349811553955078,BowheadWhale,BeardedSeal
5,1,0.8089406490325928,BowheadWhale,BeardedSeal
5,1,0.9744924306869507,BowheadWhale,BeardedSeal
5,1,0.941946268081665,BowheadWhale,BeardedSeal
5,1,0.8059309720993042,BowheadWhale,BeardedSeal
5,1,0.9541143774986267,BowheadWhale,BeardedSeal
5,1,0.892705500125885,BowheadWhale,BeardedSeal
5,1,0.9318119287490845,BowheadWhale,BeardedSeal
5,5,0.5120308995246887,BowheadWhale,BowheadWhale
5,5,0.8728041648864746,BowheadWhale,BowheadWhale
5,1,0.7381829619407654,BowheadWhale,BeardedSeal
5,5,0.9141033887863159,BowheadWhale,BowheadWhale
5,5,0.8520116806030273,BowheadWhale,BowheadWhale
5,5,0.9871503114700317,BowheadWhale,BowheadWhale
5,5,0.8802482485771179,BowheadWhale,BowheadWhale
5,5,0.9788841009140015,BowheadWhale,BowheadWhale
5,5,0.9981484413146973,BowheadWhale,BowheadWhale
5,5,0.9938546419143677,BowheadWhale,BowheadWhale
5,5,0.9860187768936157,BowheadWhale,BowheadWhale
5,5,0.9951932430267334,BowheadWhale,BowheadWhale
5,5,0.9850757718086243,BowheadWhale,BowheadWhale
5,5,0.9992994070053101,BowheadWhale,BowheadWhale
5,5,0.9825387001037598,BowheadWhale,BowheadWhale
5,5,0.9996891021728516,BowheadWhale,BowheadWhale
5,5,0.9981269240379333,BowheadWhale,BowheadWhale
5,5,0.9811024069786072,BowheadWhale,BowheadWhale
5,5,0.9989351630210876,BowheadWhale,BowheadWhale
5,5,0.9992419481277466,BowheadWhale,BowheadWhale
5,5,0.9989162683486938,BowheadWhale,BowheadWhale
5,5,0.9620370268821716,BowheadWhale,BowheadWhale
5,5,0.9964941143989563,BowheadWhale,BowheadWhale
5,5,0.8514333963394165,BowheadWhale,BowheadWhale
5,5,0.9990721940994263,BowheadWhale,BowheadWhale
5,5,0.990829586982727,BowheadWhale,BowheadWhale
5,5,0.994745135307312,BowheadWhale,BowheadWhale
5,5,0.9980254173278809,BowheadWhale,BowheadWhale
5,5,0.9826428890228271,BowheadWhale,BowheadWhale
5,5,0.9889438152313232,BowheadWhale,BowheadWhale
5,5,0.9900029897689819,BowheadWhale,BowheadWhale
5,5,0.9998340606689453,BowheadWhale,BowheadWhale
5,5,0.9901096820831299,BowheadWhale,BowheadWhale
5,5,0.9354863166809082,BowheadWhale,BowheadWhale
5,5,0.9442510008811951,BowheadWhale,BowheadWhale
5,5,0.9998072981834412,BowheadWhale,BowheadWhale
5,5,0.9983264803886414,BowheadWhale,BowheadWhale
5,5,0.9993047714233398,BowheadWhale,BowheadWhale
5,5,0.9988766312599182,BowheadWhale,BowheadWhale
5,5,0.9995039701461792,BowheadWhale,BowheadWhale
5,5,0.9971550703048706,BowheadWhale,BowheadWhale
5,5,0.9993465542793274,BowheadWhale,BowheadWhale
